GHO (CODE),GHO (DISPLAY),GHO (URL),YEAR (DISPLAY),STARTYEAR,ENDYEAR,REGION (CODE),REGION (DISPLAY),COUNTRY (CODE),COUNTRY (DISPLAY),DIMENSION (TYPE),DIMENSION (CODE),DIMENSION (NAME),Numeric,Value,Low,High
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.02759,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00696,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.04606,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00041,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01205,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.2853,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.01179,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.14777,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.02453,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.0005,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.03566,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.0169,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.00085,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.2895,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.02329,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.10274,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.08149,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.05239,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.06486,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0335,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.02763,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.05552,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.28133,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.07684,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.06861,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.14508,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.00051,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.1531,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.03194,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.12592,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.00057,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.07846,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.08009,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.00055,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.03091,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.03115,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.0515,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.04268,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.15216,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.00194,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.03638,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.04443,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.03315,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.08728,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.26331,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00113,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.0879,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.08315,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.01873,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.10641,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.0035,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.0489,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.01579,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
